SK_ID_CURR,PROB,PRED,DECISION
181160,0.1069557,0,APPROVE
181161,0.07165226,0,APPROVE
181165,0.13115676,0,APPROVE
181179,0.32935816,0,APPROVE
181186,0.09562171,0,APPROVE
181196,0.05819835,0,APPROVE
181197,0.2784967,0,APPROVE
181204,0.06806847,0,APPROVE
181213,0.028137201,0,APPROVE
181214,0.37662563,1,REJECT
181221,0.12093549,0,APPROVE
181224,0.05570914,0,APPROVE
181226,0.05937683,0,APPROVE
181236,0.23552196,0,APPROVE
181256,0.24216184,0,APPROVE
181257,0.03030324,0,APPROVE
181279,0.05619712,0,APPROVE
181282,0.042323925,0,APPROVE
181285,0.059123203,0,APPROVE
181288,0.019765856,0,APPROVE
181289,0.12896742,0,APPROVE
181290,0.017889744,0,APPROVE
181298,0.021655323,0,APPROVE
181299,0.048809495,0,APPROVE
181307,0.02591916,0,APPROVE
181312,0.14508389,0,APPROVE
181318,0.10393913,0,APPROVE
181322,0.056508932,0,APPROVE
181338,0.11714496,0,APPROVE
181340,0.016585369,0,APPROVE
181342,0.0141751515,0,APPROVE
181344,0.04548797,0,APPROVE
181350,0.04342771,0,APPROVE
181373,0.111800045,0,APPROVE
181374,0.09844498,0,APPROVE
181375,0.021002648,0,APPROVE
181379,0.084042095,0,APPROVE
181381,0.033791766,0,APPROVE
181385,0.210437,0,APPROVE
181388,0.026628135,0,APPROVE
181392,0.06995578,0,APPROVE
181393,0.14599323,0,APPROVE
181425,0.006186294,0,APPROVE
181465,0.039608356,0,APPROVE
181481,0.05635215,0,APPROVE
181484,0.09491101,0,APPROVE
181494,0.028882915,0,APPROVE
181501,0.028088564,0,APPROVE
181507,0.07817874,0,APPROVE
181521,0.07715368,0,APPROVE
181524,0.024933036,0,APPROVE
181538,0.15550454,0,APPROVE
181540,0.029152341,0,APPROVE
181547,0.18513852,0,APPROVE
181551,0.02316626,0,APPROVE
181555,0.08792654,0,APPROVE
181561,0.07870914,0,APPROVE
181564,0.037394818,0,APPROVE
181567,0.13677123,0,APPROVE
181599,0.041725285,0,APPROVE
181602,0.26862,0,APPROVE
181612,0.062443323,0,APPROVE
181613,0.124179214,0,APPROVE
181615,0.090484634,0,APPROVE
181621,0.02244741,0,APPROVE
181622,0.096190564,0,APPROVE
181629,0.04254467,0,APPROVE
181630,0.028181372,0,APPROVE
181633,0.04153259,0,APPROVE
181635,0.2167134,0,APPROVE
181641,0.02387931,0,APPROVE
181643,0.32713175,0,APPROVE
181644,0.1422271,0,APPROVE
181649,0.01785087,0,APPROVE
181659,0.044397905,0,APPROVE
181660,0.026794797,0,APPROVE
181665,0.13959861,0,APPROVE
181666,0.16956627,0,APPROVE
181672,0.08376992,0,APPROVE
181682,0.13806218,0,APPROVE
181693,0.1635533,0,APPROVE
181697,0.088104844,0,APPROVE
181703,0.018839823,0,APPROVE
181704,0.024797555,0,APPROVE
181720,0.038820934,0,APPROVE
181722,0.09347457,0,APPROVE
181732,0.1397878,0,APPROVE
181733,0.03998776,0,APPROVE
181736,0.023923418,0,APPROVE
181737,0.033814088,0,APPROVE
181747,0.031010643,0,APPROVE
181758,0.2634988,0,APPROVE
181764,0.02831698,0,APPROVE
181770,0.099447146,0,APPROVE
181774,0.11370156,0,APPROVE
181783,0.19459803,0,APPROVE
181788,0.022321476,0,APPROVE
181789,0.029349407,0,APPROVE
181804,0.064996384,0,APPROVE
181809,0.03862682,0,APPROVE
181821,0.16678153,0,APPROVE
181836,0.021636263,0,APPROVE
181863,0.028933916,0,APPROVE
181867,0.03318439,0,APPROVE
181868,0.17686956,0,APPROVE
181871,0.037246343,0,APPROVE
181904,0.24757618,0,APPROVE
181931,0.031025333,0,APPROVE
181932,0.08874503,0,APPROVE
181941,0.09580559,0,APPROVE
181944,0.13349098,0,APPROVE
181958,0.1416541,0,APPROVE
181971,0.024529533,0,APPROVE
181986,0.03349756,0,APPROVE
182002,0.043930948,0,APPROVE
182007,0.025408136,0,APPROVE
182012,0.031627674,0,APPROVE
182022,0.021151092,0,APPROVE
182031,0.14542042,0,APPROVE
182050,0.0840074,0,APPROVE
182053,0.111223266,0,APPROVE
182071,0.10174131,0,APPROVE
182072,0.0650364,0,APPROVE
182073,0.07079241,0,APPROVE
182102,0.027850393,0,APPROVE
182106,0.04330271,0,APPROVE
182116,0.018359859,0,APPROVE
182117,0.08529659,0,APPROVE
182118,0.013339016,0,APPROVE
182124,0.07065837,0,APPROVE
182125,0.07859504,0,APPROVE
182145,0.02915951,0,APPROVE
182150,0.18705076,0,APPROVE
182154,0.043700416,0,APPROVE
182167,0.012819681,0,APPROVE
182179,0.19289918,0,APPROVE
182181,0.05648176,0,APPROVE
182183,0.021255411,0,APPROVE
182218,0.017755259,0,APPROVE
182225,0.01255894,0,APPROVE
182226,0.10386882,0,APPROVE
182266,0.2160314,0,APPROVE
182272,0.07644479,0,APPROVE
182275,0.09610327,0,APPROVE
182295,0.12597197,0,APPROVE
182305,0.015450999,0,APPROVE
182312,0.053344615,0,APPROVE
182313,0.032976072,0,APPROVE
182327,0.014677853,0,APPROVE
182337,0.040888097,0,APPROVE
182340,0.011716402,0,APPROVE
182341,0.11722495,0,APPROVE
182342,0.024079816,0,APPROVE
182345,0.10250753,0,APPROVE
182353,0.022602024,0,APPROVE
182355,0.01239797,0,APPROVE
182371,0.017625777,0,APPROVE
182376,0.016399125,0,APPROVE
182381,0.026265146,0,APPROVE
182382,0.023831945,0,APPROVE
182384,0.0344547,0,APPROVE
182387,0.10288553,0,APPROVE
182412,0.036457323,0,APPROVE
182419,0.07615403,0,APPROVE
182432,0.07494441,0,APPROVE
182438,0.07204931,0,APPROVE
182448,0.17938899,0,APPROVE
182450,0.13161528,0,APPROVE
182465,0.0205378,0,APPROVE
182468,0.01844039,0,APPROVE
182474,0.04950478,0,APPROVE
182483,0.04008146,0,APPROVE
182484,0.2344965,0,APPROVE
182485,0.031504624,0,APPROVE
182486,0.036805913,0,APPROVE
182489,0.17540826,0,APPROVE
182500,0.064690195,0,APPROVE
182501,0.042036746,0,APPROVE
182504,0.27572972,0,APPROVE
182514,0.022463549,0,APPROVE
182524,0.0486752,0,APPROVE
182525,0.0947543,0,APPROVE
182533,0.028016973,0,APPROVE
182536,0.089346975,0,APPROVE
182539,0.06359092,0,APPROVE
182550,0.023359368,0,APPROVE
182553,0.06284263,0,APPROVE
182568,0.023273256,0,APPROVE
182571,0.018759066,0,APPROVE
182573,0.048275393,0,APPROVE
182580,0.053610634,0,APPROVE
182615,0.050487638,0,APPROVE
182618,0.027654955,0,APPROVE
182624,0.014380538,0,APPROVE
182644,0.038648695,0,APPROVE
182686,0.33896476,0,APPROVE
182687,0.03907932,0,APPROVE
182695,0.31430566,0,APPROVE
182718,0.08134605,0,APPROVE
182726,0.09997656,0,APPROVE
182735,0.055682603,0,APPROVE
182742,0.047057495,0,APPROVE
182747,0.06650574,0,APPROVE
182748,0.059299167,0,APPROVE
182752,0.054405227,0,APPROVE
182761,0.18605068,0,APPROVE
182800,0.0535527,0,APPROVE
182802,0.068088636,0,APPROVE
182807,0.109804176,0,APPROVE
182816,0.07841532,0,APPROVE
182818,0.013657214,0,APPROVE
182826,0.035194173,0,APPROVE
182836,0.015141626,0,APPROVE
182840,0.33446702,0,APPROVE
182841,0.14056441,0,APPROVE
182846,0.045738403,0,APPROVE
182862,0.09712307,0,APPROVE
182864,0.06222249,0,APPROVE
182871,0.09596526,0,APPROVE
182878,0.024940452,0,APPROVE
182880,0.13028805,0,APPROVE
182885,0.013393926,0,APPROVE
182893,0.01685964,0,APPROVE
182894,0.14746338,0,APPROVE
182895,0.038510893,0,APPROVE
182901,0.12112204,0,APPROVE
182907,0.13681372,0,APPROVE
182921,0.11601438,0,APPROVE
182952,0.040078416,0,APPROVE
182964,0.13136579,0,APPROVE
182966,0.2010715,0,APPROVE
182980,0.028308015,0,APPROVE
182985,0.2628047,0,APPROVE
182989,0.11056043,0,APPROVE
182994,0.049420867,0,APPROVE
183035,0.44635546,1,REJECT
183037,0.12253524,0,APPROVE
183042,0.02474076,0,APPROVE
183049,0.052889906,0,APPROVE
183050,0.016689852,0,APPROVE
183051,0.03505282,0,APPROVE
183062,0.011108255,0,APPROVE
183063,0.025596425,0,APPROVE
183064,0.017394505,0,APPROVE
183076,0.039371718,0,APPROVE
183078,0.22428836,0,APPROVE
183086,0.044665884,0,APPROVE
183089,0.14463009,0,APPROVE
183091,0.07003964,0,APPROVE
183097,0.039285135,0,APPROVE
183104,0.0155203305,0,APPROVE
183118,0.23076117,0,APPROVE
183119,0.16135272,0,APPROVE
183134,0.048687194,0,APPROVE
183142,0.054649424,0,APPROVE
183157,0.022190884,0,APPROVE
183162,0.08444291,0,APPROVE
183180,0.06388041,0,APPROVE
183193,0.103346765,0,APPROVE
183213,0.041607004,0,APPROVE
183216,0.11134543,0,APPROVE
183223,0.020469802,0,APPROVE
183226,0.07358021,0,APPROVE
183264,0.035624214,0,APPROVE
183273,0.1352992,0,APPROVE
183278,0.015851632,0,APPROVE
183282,0.05220936,0,APPROVE
183283,0.091447294,0,APPROVE
183286,0.072135225,0,APPROVE
183288,0.047801882,0,APPROVE
183299,0.10575947,0,APPROVE
183310,0.015344081,0,APPROVE
183315,0.10827884,0,APPROVE
183332,0.017886268,0,APPROVE
183336,0.04149632,0,APPROVE
183341,0.03736878,0,APPROVE
183342,0.035683103,0,APPROVE
183345,0.0198371,0,APPROVE
183347,0.07661207,0,APPROVE
183360,0.037482332,0,APPROVE
183362,0.027997002,0,APPROVE
183370,0.03650692,0,APPROVE
183379,0.013928735,0,APPROVE
183386,0.11037128,0,APPROVE
183410,0.1392165,0,APPROVE
183417,0.03807124,0,APPROVE
183419,0.05309161,0,APPROVE
183421,0.042511422,0,APPROVE
183425,0.22786509,0,APPROVE
183427,0.08430864,0,APPROVE
183433,0.12075316,0,APPROVE
183434,0.097091675,0,APPROVE
183438,0.012406398,0,APPROVE
183439,0.03460003,0,APPROVE
183440,0.13173267,0,APPROVE
183450,0.06285004,0,APPROVE
183451,0.13620344,0,APPROVE
183453,0.013482779,0,APPROVE
183454,0.02531197,0,APPROVE
183455,0.2159602,0,APPROVE
183457,0.026829915,0,APPROVE
183463,0.19297051,0,APPROVE
183475,0.015124718,0,APPROVE
183478,0.16578476,0,APPROVE
183480,0.04785012,0,APPROVE
183490,0.011139632,0,APPROVE
183494,0.14275235,0,APPROVE
183503,0.09191691,0,APPROVE
183512,0.17098522,0,APPROVE
183517,0.11468806,0,APPROVE
183530,0.17946169,0,APPROVE
183532,0.017131055,0,APPROVE
183533,0.011330242,0,APPROVE
183536,0.014812988,0,APPROVE
183545,0.012500001,0,APPROVE
183549,0.038958002,0,APPROVE
183550,0.021375012,0,APPROVE
183551,0.104485504,0,APPROVE
183555,0.11908207,0,APPROVE
183560,0.040749,0,APPROVE
183585,0.022048103,0,APPROVE
183591,0.044058125,0,APPROVE
183592,0.019503927,0,APPROVE
183603,0.2297563,0,APPROVE
183610,0.060901437,0,APPROVE
183628,0.17086838,0,APPROVE
183644,0.04380714,0,APPROVE
183646,0.15407962,0,APPROVE
183649,0.027322128,0,APPROVE
183656,0.1288656,0,APPROVE
183658,0.32941633,0,APPROVE
183688,0.011015643,0,APPROVE
183690,0.037177745,0,APPROVE
183691,0.16839293,0,APPROVE
183697,0.12487992,0,APPROVE
183709,0.06460987,0,APPROVE
183711,0.06973376,0,APPROVE
183714,0.26558167,0,APPROVE
183725,0.08461474,0,APPROVE
183736,0.081933275,0,APPROVE
183742,0.011846404,0,APPROVE
183772,0.07730371,0,APPROVE
183776,0.12288646,0,APPROVE
183787,0.058818553,0,APPROVE
183792,0.28414056,0,APPROVE
183793,0.119971596,0,APPROVE
183799,0.13538349,0,APPROVE
183816,0.06615194,0,APPROVE
183818,0.25141436,0,APPROVE
183832,0.025249368,0,APPROVE
183836,0.018035859,0,APPROVE
183839,0.035491105,0,APPROVE
183840,0.05636405,0,APPROVE
183855,0.016946286,0,APPROVE
183857,0.08976867,0,APPROVE
183863,0.07229976,0,APPROVE
183866,0.104819916,0,APPROVE
183876,0.08501516,0,APPROVE
183878,0.18484399,0,APPROVE
183897,0.018825008,0,APPROVE
183902,0.06877433,0,APPROVE
183915,0.025490005,0,APPROVE
183925,0.2926023,0,APPROVE
183936,0.0418418,0,APPROVE
183939,0.05136778,0,APPROVE
183951,0.030908877,0,APPROVE
183956,0.052256558,0,APPROVE
183957,0.023421625,0,APPROVE
183974,0.03491143,0,APPROVE
183982,0.03195141,0,APPROVE
183994,0.052577943,0,APPROVE
184008,0.039763696,0,APPROVE
184013,0.16983573,0,APPROVE
184016,0.019043006,0,APPROVE
184019,0.026915038,0,APPROVE
184024,0.029386202,0,APPROVE
184025,0.08000091,0,APPROVE
184038,0.020560738,0,APPROVE
184045,0.023484243,0,APPROVE
184056,0.03324632,0,APPROVE
184060,0.09746919,0,APPROVE
184071,0.035672415,0,APPROVE
184073,0.050678197,0,APPROVE
184074,0.017942896,0,APPROVE
184077,0.033614025,0,APPROVE
184105,0.05788942,0,APPROVE
184106,0.09995197,0,APPROVE
184133,0.038666893,0,APPROVE
184154,0.35155144,0,APPROVE
184163,0.036340278,0,APPROVE
184165,0.16691396,0,APPROVE
184193,0.14399388,0,APPROVE
184194,0.07502383,0,APPROVE
184195,0.009343361,0,APPROVE
184202,0.062452056,0,APPROVE
184226,0.262509,0,APPROVE
184230,0.048479754,0,APPROVE
184231,0.12717882,0,APPROVE
184234,0.083943024,0,APPROVE
184238,0.010836461,0,APPROVE
184248,0.03394882,0,APPROVE
184257,0.02164345,0,APPROVE
184268,0.047115307,0,APPROVE
184282,0.032576796,0,APPROVE
184291,0.05186215,0,APPROVE
184294,0.022022352,0,APPROVE
184295,0.40126836,1,REJECT
184304,0.035969313,0,APPROVE
184309,0.02689464,0,APPROVE
184318,0.036597483,0,APPROVE
184325,0.07905209,0,APPROVE
184329,0.019398168,0,APPROVE
184330,0.015380911,0,APPROVE
184333,0.2052856,0,APPROVE
184337,0.0062169987,0,APPROVE
184338,0.20216703,0,APPROVE
184340,0.0076666395,0,APPROVE
184341,0.052413885,0,APPROVE
184347,0.06792593,0,APPROVE
184354,0.023016952,0,APPROVE
184355,0.031509265,0,APPROVE
184372,0.060655273,0,APPROVE
184384,0.04749881,0,APPROVE
184385,0.019382313,0,APPROVE
184386,0.011201557,0,APPROVE
184389,0.11737523,0,APPROVE
184401,0.028391857,0,APPROVE
184405,0.08529944,0,APPROVE
184431,0.14920437,0,APPROVE
184450,0.030421978,0,APPROVE
184453,0.34485206,0,APPROVE
184470,0.047741234,0,APPROVE
184471,0.03167502,0,APPROVE
184486,0.16180854,0,APPROVE
184488,0.0148040205,0,APPROVE
184489,0.060020823,0,APPROVE
184497,0.043166738,0,APPROVE
184508,0.0194526,0,APPROVE
184509,0.032668855,0,APPROVE
184516,0.031725522,0,APPROVE
184525,0.07478322,0,APPROVE
184526,0.041586258,0,APPROVE
184531,0.039618958,0,APPROVE
184557,0.02887397,0,APPROVE
184576,0.013941073,0,APPROVE
184589,0.01861528,0,APPROVE
184605,0.013888677,0,APPROVE
184613,0.115959786,0,APPROVE
184630,0.03100922,0,APPROVE
184635,0.049032874,0,APPROVE
184636,0.024632964,0,APPROVE
184643,0.030258363,0,APPROVE
184645,0.06511972,0,APPROVE
184653,0.08652422,0,APPROVE
184655,0.06871416,0,APPROVE
184656,0.12859288,0,APPROVE
184660,0.15149595,0,APPROVE
184716,0.044253755,0,APPROVE
184736,0.033970393,0,APPROVE
184758,0.09112513,0,APPROVE
184767,0.19554137,0,APPROVE
184770,0.043312006,0,APPROVE
184773,0.042468276,0,APPROVE
184776,0.13263574,0,APPROVE
184792,0.101410866,0,APPROVE
184812,0.028945152,0,APPROVE
184820,0.056308124,0,APPROVE
184829,0.026442915,0,APPROVE
184831,0.07510764,0,APPROVE
184832,0.034953944,0,APPROVE
184834,0.035090663,0,APPROVE
184847,0.07844888,0,APPROVE
184848,0.052776597,0,APPROVE
184858,0.011974218,0,APPROVE
184866,0.028744802,0,APPROVE
184869,0.06972897,0,APPROVE
184870,0.06768684,0,APPROVE
184873,0.019010872,0,APPROVE
184874,0.011398662,0,APPROVE
184876,0.09072705,0,APPROVE
184879,0.093839355,0,APPROVE
184880,0.035734013,0,APPROVE
184885,0.06291437,0,APPROVE
184896,0.025128668,0,APPROVE
184916,0.21585356,0,APPROVE
184918,0.034348313,0,APPROVE
184919,0.07605659,0,APPROVE
184921,0.11051326,0,APPROVE
184936,0.0448563,0,APPROVE
184944,0.2328875,0,APPROVE
184956,0.054517888,0,APPROVE
184963,0.077582344,0,APPROVE
184964,0.019054571,0,APPROVE
184965,0.1498052,0,APPROVE
184972,0.045469552,0,APPROVE
184977,0.061111588,0,APPROVE
184982,0.07408043,0,APPROVE
184988,0.25119483,0,APPROVE
184992,0.07265725,0,APPROVE
184994,0.021140097,0,APPROVE
184998,0.19953656,0,APPROVE
185017,0.021621011,0,APPROVE
185024,0.0407915,0,APPROVE
185032,0.040453125,0,APPROVE
185037,0.055804398,0,APPROVE
185040,0.007814088,0,APPROVE
185043,0.06351704,0,APPROVE
185048,0.019010259,0,APPROVE
185059,0.036796354,0,APPROVE
185076,0.104710035,0,APPROVE
185083,0.024269955,0,APPROVE
185090,0.06389159,0,APPROVE
185099,0.040960282,0,APPROVE
185101,0.025130829,0,APPROVE
185106,0.027291605,0,APPROVE
185121,0.15162411,0,APPROVE
185125,0.113393694,0,APPROVE
185126,0.20773992,0,APPROVE
185127,0.12069413,0,APPROVE
185153,0.055796605,0,APPROVE
185167,0.094078764,0,APPROVE
185171,0.046296764,0,APPROVE
185178,0.07593164,0,APPROVE
185180,0.06610781,0,APPROVE
185181,0.015213133,0,APPROVE
185183,0.09750617,0,APPROVE
185186,0.1877556,0,APPROVE
185187,0.08601317,0,APPROVE
185188,0.023761135,0,APPROVE
185189,0.04550302,0,APPROVE
185194,0.09935122,0,APPROVE
185207,0.03923715,0,APPROVE
185209,0.035022337,0,APPROVE
185210,0.0806876,0,APPROVE
185212,0.012120529,0,APPROVE
185220,0.072391376,0,APPROVE
185221,0.07578772,0,APPROVE
185230,0.10461418,0,APPROVE
185231,0.12977307,0,APPROVE
185245,0.032982387,0,APPROVE
185249,0.17509368,0,APPROVE
185262,0.024092067,0,APPROVE
185285,0.1982638,0,APPROVE
185286,0.083308235,0,APPROVE
185288,0.029727673,0,APPROVE
185296,0.030303465,0,APPROVE
185298,0.19348852,0,APPROVE
185299,0.016324623,0,APPROVE
185308,0.022725906,0,APPROVE
185311,0.035193734,0,APPROVE
185313,0.051377814,0,APPROVE
185314,0.08680745,0,APPROVE
185332,0.1890246,0,APPROVE
185337,0.024013858,0,APPROVE
185338,0.015035828,0,APPROVE
185339,0.083995275,0,APPROVE
185341,0.06444175,0,APPROVE
185342,0.06229341,0,APPROVE
185344,0.05861469,0,APPROVE
185349,0.1741092,0,APPROVE
185362,0.04429428,0,APPROVE
185363,0.06080449,0,APPROVE
185394,0.010163079,0,APPROVE
185410,0.11674788,0,APPROVE
185418,0.06721864,0,APPROVE
185423,0.08009723,0,APPROVE
185428,0.0470653,0,APPROVE
185442,0.16531491,0,APPROVE
185447,0.028111108,0,APPROVE
185450,0.043691617,0,APPROVE
185454,0.011803589,0,APPROVE
185475,0.24518791,0,APPROVE
185481,0.08512489,0,APPROVE
185483,0.03391411,0,APPROVE
185485,0.0917509,0,APPROVE
185496,0.03321262,0,APPROVE
185504,0.01749861,0,APPROVE
185505,0.010243786,0,APPROVE
185512,0.039782565,0,APPROVE
185515,0.010300718,0,APPROVE
185534,0.031022016,0,APPROVE
185536,0.038948707,0,APPROVE
185538,0.022563878,0,APPROVE
185552,0.016131736,0,APPROVE
185569,0.1269995,0,APPROVE
185576,0.040212482,0,APPROVE
185578,0.083947666,0,APPROVE
185581,0.13731135,0,APPROVE
185584,0.027249029,0,APPROVE
185585,0.02488959,0,APPROVE
185586,0.0884155,0,APPROVE
185592,0.070000224,0,APPROVE
185604,0.015698794,0,APPROVE
185606,0.008319256,0,APPROVE
185607,0.062659346,0,APPROVE
185618,0.10487724,0,APPROVE
185622,0.038398765,0,APPROVE
185628,0.20055877,0,APPROVE
185629,0.028354306,0,APPROVE
185634,0.11029884,0,APPROVE
185637,0.16413933,0,APPROVE
185638,0.010937508,0,APPROVE
185640,0.20040889,0,APPROVE
185641,0.021883503,0,APPROVE
185645,0.037201766,0,APPROVE
185646,0.11736575,0,APPROVE
185647,0.030593283,0,APPROVE
185662,0.10930522,0,APPROVE
185669,0.086883664,0,APPROVE
185675,0.017717004,0,APPROVE
185687,0.039605025,0,APPROVE
185688,0.04370806,0,APPROVE
185689,0.058063857,0,APPROVE
185690,0.04834717,0,APPROVE
185697,0.03674001,0,APPROVE
185710,0.17585096,0,APPROVE
185733,0.024861246,0,APPROVE
185740,0.17794617,0,APPROVE
185806,0.08936085,0,APPROVE
185812,0.12244513,0,APPROVE
185824,0.062092844,0,APPROVE
185825,0.016558751,0,APPROVE
185826,0.13609722,0,APPROVE
185827,0.21692276,0,APPROVE
185828,0.010908854,0,APPROVE
185837,0.05586256,0,APPROVE
185859,0.0652936,0,APPROVE
185861,0.018946905,0,APPROVE
185872,0.012632868,0,APPROVE
185874,0.055810373,0,APPROVE
185891,0.08278264,0,APPROVE
185893,0.03868277,0,APPROVE
185897,0.04249731,0,APPROVE
185900,0.0327483,0,APPROVE
185910,0.039790962,0,APPROVE
185919,0.017200649,0,APPROVE
185932,0.024127632,0,APPROVE
185937,0.07100062,0,APPROVE
185939,0.03779055,0,APPROVE
185965,0.015943442,0,APPROVE
185968,0.13348046,0,APPROVE
185971,0.024924204,0,APPROVE
185978,0.089974135,0,APPROVE
185980,0.03490822,0,APPROVE
185981,0.051315475,0,APPROVE
185982,0.033485923,0,APPROVE
185991,0.032284807,0,APPROVE
185997,0.021131424,0,APPROVE
185998,0.08997587,0,APPROVE
186014,0.03728368,0,APPROVE
186021,0.046307523,0,APPROVE
186025,0.06666216,0,APPROVE
186034,0.123084955,0,APPROVE
186054,0.07433354,0,APPROVE
186061,0.036436986,0,APPROVE
186065,0.060120013,0,APPROVE
186066,0.061386805,0,APPROVE
186070,0.13200343,0,APPROVE
186080,0.04413364,0,APPROVE
186085,0.038533248,0,APPROVE
186094,0.2488471,0,APPROVE
186110,0.07690332,0,APPROVE
186113,0.016202986,0,APPROVE
186116,0.041259207,0,APPROVE
186127,0.01530422,0,APPROVE
186129,0.05892069,0,APPROVE
186135,0.06224531,0,APPROVE
186139,0.34610665,0,APPROVE
186151,0.044284232,0,APPROVE
186153,0.04805074,0,APPROVE
186156,0.00982904,0,APPROVE
186158,0.042074714,0,APPROVE
186159,0.013142096,0,APPROVE
186166,0.1115562,0,APPROVE
186168,0.017476907,0,APPROVE
186169,0.031525694,0,APPROVE
186170,0.03315798,0,APPROVE
186179,0.02408464,0,APPROVE
186188,0.02415922,0,APPROVE
186210,0.013478714,0,APPROVE
186227,0.044969022,0,APPROVE
186229,0.07892249,0,APPROVE
186230,0.119496,0,APPROVE
186249,0.042214703,0,APPROVE
186254,0.05881833,0,APPROVE
186264,0.022334494,0,APPROVE
186265,0.15576275,0,APPROVE
186273,0.01964238,0,APPROVE
186276,0.055977438,0,APPROVE
186289,0.056762118,0,APPROVE
186296,0.14777608,0,APPROVE
186308,0.026719034,0,APPROVE
186309,0.030297847,0,APPROVE
186310,0.03927333,0,APPROVE
186316,0.03844884,0,APPROVE
186321,0.023095567,0,APPROVE
186333,0.04095425,0,APPROVE
186346,0.04586228,0,APPROVE
186391,0.04505388,0,APPROVE
186398,0.10104274,0,APPROVE
186407,0.04174836,0,APPROVE
186411,0.050485875,0,APPROVE
186415,0.045350116,0,APPROVE
186426,0.20324525,0,APPROVE
186444,0.018462278,0,APPROVE
186448,0.13756908,0,APPROVE
186453,0.1400358,0,APPROVE
186456,0.018035885,0,APPROVE
186460,0.03994505,0,APPROVE
186461,0.065179445,0,APPROVE
186473,0.036232516,0,APPROVE
186489,0.20859835,0,APPROVE
186490,0.12621142,0,APPROVE
186491,0.050992057,0,APPROVE
186492,0.019342195,0,APPROVE
186493,0.041071214,0,APPROVE
186503,0.086605646,0,APPROVE
186505,0.27946085,0,APPROVE
186506,0.017387237,0,APPROVE
186508,0.015357458,0,APPROVE
186524,0.18726313,0,APPROVE
186526,0.027072951,0,APPROVE
186536,0.017028851,0,APPROVE
186539,0.07533535,0,APPROVE
186543,0.05335467,0,APPROVE
186558,0.18995617,0,APPROVE
186568,0.11912827,0,APPROVE
186573,0.04827721,0,APPROVE
186587,0.08316131,0,APPROVE
186599,0.034068715,0,APPROVE
186609,0.3734425,1,REJECT
186610,0.017813506,0,APPROVE
186612,0.027143922,0,APPROVE
186632,0.18862894,0,APPROVE
186634,0.025738938,0,APPROVE
186649,0.060751203,0,APPROVE
186652,0.093326904,0,APPROVE
186660,0.044473603,0,APPROVE
186668,0.14349708,0,APPROVE
186674,0.23140484,0,APPROVE
186675,0.060661316,0,APPROVE
186679,0.047608547,0,APPROVE
186682,0.03167993,0,APPROVE
186683,0.041998014,0,APPROVE
186695,0.45801225,1,REJECT
186696,0.01553168,0,APPROVE
186704,0.088996485,0,APPROVE
186709,0.30775303,0,APPROVE
186714,0.1308496,0,APPROVE
186723,0.012204102,0,APPROVE
186726,0.40424106,1,REJECT
186728,0.055963535,0,APPROVE
186729,0.027171433,0,APPROVE
186731,0.09910388,0,APPROVE
186737,0.05232582,0,APPROVE
186742,0.041547436,0,APPROVE
186743,0.007189835,0,APPROVE
186745,0.19518583,0,APPROVE
186747,0.013475759,0,APPROVE
186750,0.057617724,0,APPROVE
186769,0.041720945,0,APPROVE
186771,0.18602826,0,APPROVE
186787,0.04321257,0,APPROVE
186796,0.17871577,0,APPROVE
186802,0.25370204,0,APPROVE
186811,0.024663623,0,APPROVE
186812,0.06367363,0,APPROVE
186815,0.051109973,0,APPROVE
186840,0.062481668,0,APPROVE
186842,0.30674404,0,APPROVE
186853,0.22889735,0,APPROVE
186859,0.049711395,0,APPROVE
186878,0.0463213,0,APPROVE
186885,0.031961165,0,APPROVE
186890,0.041516334,0,APPROVE
186906,0.27587357,0,APPROVE
186916,0.027359722,0,APPROVE
186927,0.031162519,0,APPROVE
186928,0.0677725,0,APPROVE
186931,0.09798956,0,APPROVE
186934,0.052881557,0,APPROVE
186938,0.18129356,0,APPROVE
186943,0.23183972,0,APPROVE
186944,0.036140908,0,APPROVE
186945,0.1322503,0,APPROVE
186947,0.062619224,0,APPROVE
186952,0.05997515,0,APPROVE
186953,0.051246412,0,APPROVE
186960,0.11707566,0,APPROVE
186962,0.05681431,0,APPROVE
186991,0.027441686,0,APPROVE
187001,0.2970913,0,APPROVE
187017,0.010695256,0,APPROVE
187019,0.12466101,0,APPROVE
187024,0.0177086,0,APPROVE
187035,0.011495777,0,APPROVE
187037,0.07558478,0,APPROVE
187056,0.018637495,0,APPROVE
187057,0.021479443,0,APPROVE
187058,0.16387053,0,APPROVE
187065,0.090254076,0,APPROVE
187066,0.067754455,0,APPROVE
187069,0.021742497,0,APPROVE
187070,0.055532284,0,APPROVE
187074,0.040892117,0,APPROVE
187085,0.03295186,0,APPROVE
187087,0.030158818,0,APPROVE
187100,0.06146133,0,APPROVE
187117,0.107499816,0,APPROVE
187158,0.17239012,0,APPROVE
187159,0.038539365,0,APPROVE
187162,0.0584317,0,APPROVE
187164,0.039581835,0,APPROVE
187167,0.053389784,0,APPROVE
187168,0.047914002,0,APPROVE
187171,0.043887805,0,APPROVE
187184,0.113052845,0,APPROVE
187194,0.16101338,0,APPROVE
187208,0.10426704,0,APPROVE
187211,0.11656696,0,APPROVE
187220,0.038665786,0,APPROVE
187224,0.0937699,0,APPROVE
